name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,52.00ns,15.00ns,29.58us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,43.00ns,14.00ns,26.60us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,111.00ns,13.00ns,57.72us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,64.00ns,13.00ns,31.66us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,70.00ns,15.00ns,40.95us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,60.00ns,15.00ns,50.03us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,1.38s,22.00ns,2.00ns,23.00ns,55.00ns,15.00ns,28.44us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,1.38s,22.00ns,2.00ns,23.00ns,47.00ns,15.00ns,38.77us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,26.00ns,14.00ns,24.78us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,1.38s,22.00ns,2.00ns,23.00ns,50.00ns,13.00ns,38.13us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,385.00ns,13.00ns,384.31us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,42.00ns,13.00ns,29.99us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,34.00ns,15.00ns,25.23us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,183.00ns,15.00ns,170.48us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,64.00ns,15.00ns,45.31us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,52.00ns,13.00ns,34.95us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,,1000000,1.43s,24.00ns,2.00ns,24.00ns,84.00ns,15.00ns,70.92us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,48.00ns,13.00ns,34.18us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,30.00ns,14.00ns,26.69us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,,1000000,1.43s,24.00ns,2.00ns,24.00ns,51.00ns,15.00ns,28.31us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,1.38s,23.00ns,2.00ns,23.00ns,56.00ns,13.00ns,28.82us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,47.00ns,13.00ns,29.87us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,125852,4.67s,23.61us,42.00ns,23.71us,1.65us,23.34us,148.49us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64865,4.61s,45.92us,61.00ns,46.13us,2.76us,45.61us,222.45us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6572,3.06s,454.38us,340.00ns,456.40us,9.00us,452.74us,644.62us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,52702,4.61s,56.54us,55.00ns,56.80us,3.07us,56.29us,259.35us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,52325,4.61s,56.96us,79.00ns,57.22us,3.07us,56.58us,309.73us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,52252,4.61s,56.97us,84.00ns,57.30us,3.20us,56.58us,204.75us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6140,4.56s,486.42us,268.00ns,488.48us,7.89us,485.39us,631.01us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,41312,4.57s,72.19us,65.00ns,72.50us,3.04us,71.39us,185.00us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,49678,4.61s,60.01us,59.00ns,60.27us,2.65us,59.67us,160.97us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,50063,4.61s,59.56us,107.00ns,59.81us,2.79us,59.02us,273.50us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,42226,4.56s,70.65us,86.00ns,70.93us,2.81us,69.90us,120.42us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,25424,4.56s,117.37us,82.00ns,117.89us,4.71us,116.84us,365.30us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,25474,4.56s,117.10us,54.00ns,117.66us,4.63us,116.80us,328.62us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4962,4.56s,601.69us,161.00ns,604.47us,10.88us,600.91us,803.58us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,21066,4.56s,141.77us,152.00ns,142.30us,4.20us,140.61us,307.13us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,26385,4.56s,113.14us,64.00ns,113.58us,3.56us,112.82us,193.52us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,21112,4.56s,141.36us,139.00ns,141.99us,5.02us,140.36us,313.37us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,19258,4.56s,154.80us,170.00ns,155.67us,6.48us,153.78us,368.30us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,19790,4.56s,150.88us,144.00ns,151.48us,4.35us,150.13us,273.57us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4587,4.56s,650.66us,65.00ns,654.00us,46.44us,650.39us,3.74ms
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,18570,4.56s,160.79us,89.00ns,161.44us,4.30us,160.05us,253.26us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,20830,4.56s,143.35us,181.00ns,143.90us,4.24us,142.38us,250.29us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,14112,4.56s,211.53us,99.00ns,212.48us,6.45us,210.94us,357.59us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.53s,70.00ns,4.00ns,70.00ns,102.00ns,50.00ns,33.24us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,151.00ns,86.00ns,113.57us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.98s,559.00ns,8.00ns,562.00ns,302.00ns,508.00ns,144.19us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.58s,121.00ns,2.00ns,122.00ns,74.00ns,107.00ns,30.02us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.63s,120.00ns,3.00ns,121.00ns,166.00ns,107.00ns,109.40us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.63s,121.00ns,2.00ns,121.00ns,90.00ns,108.00ns,34.26us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.53s,582.00ns,2.00ns,585.00ns,225.00ns,570.00ns,37.48us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.63s,141.00ns,3.00ns,142.00ns,147.00ns,125.00ns,59.91us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.58s,127.00ns,2.00ns,128.00ns,119.00ns,111.00ns,43.21us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.63s,123.00ns,2.00ns,124.00ns,117.00ns,109.00ns,40.40us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.53s,584.00ns,2.00ns,588.00ns,293.00ns,570.00ns,160.13us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.63s,131.00ns,4.00ns,132.00ns,172.00ns,113.00ns,124.05us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.78s,196.00ns,3.00ns,197.00ns,130.00ns,177.00ns,51.02us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.73s,188.00ns,2.00ns,189.00ns,190.00ns,173.00ns,138.38us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.83s,713.00ns,4.00ns,718.00ns,342.00ns,683.00ns,139.87us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.83s,230.00ns,4.00ns,232.00ns,207.00ns,207.00ns,137.28us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.73s,197.00ns,2.00ns,198.00ns,119.00ns,185.00ns,43.32us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.88s,231.00ns,5.00ns,255.00ns,189.00ns,207.00ns,57.78us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.88s,244.00ns,4.00ns,244.00ns,157.00ns,220.00ns,37.02us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.88s,250.00ns,2.00ns,252.00ns,161.00ns,230.00ns,47.20us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,2.98s,783.00ns,2.00ns,787.00ns,316.00ns,771.00ns,120.72us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.88s,268.00ns,3.00ns,269.00ns,160.00ns,250.00ns,45.91us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.83s,244.00ns,4.00ns,245.00ns,155.00ns,224.00ns,46.92us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.98s,316.00ns,3.00ns,317.00ns,165.00ns,293.00ns,50.81us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.43s,43.00ns,2.00ns,43.00ns,82.00ns,31.00ns,38.23us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.48s,47.00ns,2.00ns,46.00ns,63.00ns,33.00ns,31.55us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.48s,84.00ns,3.00ns,84.00ns,89.00ns,66.00ns,30.36us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.43s,45.00ns,2.00ns,46.00ns,89.00ns,35.00ns,51.96us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.48s,45.00ns,2.00ns,46.00ns,60.00ns,37.00ns,32.17us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.48s,45.00ns,2.00ns,46.00ns,154.00ns,35.00ns,105.84us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.53s,88.00ns,2.00ns,89.00ns,72.00ns,80.00ns,35.21us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.48s,53.00ns,2.00ns,54.00ns,212.00ns,39.00ns,146.15us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.43s,54.00ns,2.00ns,55.00ns,162.00ns,46.00ns,112.56us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.43s,45.00ns,2.00ns,46.00ns,61.00ns,35.00ns,32.08us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.53s,88.00ns,2.00ns,89.00ns,76.00ns,80.00ns,32.16us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.43s,51.00ns,2.00ns,52.00ns,144.00ns,41.00ns,133.26us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.48s,56.00ns,3.00ns,57.00ns,68.00ns,44.00ns,33.04us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.53s,57.00ns,4.00ns,59.00ns,90.00ns,44.00ns,32.48us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.59s,102.00ns,2.00ns,102.00ns,100.00ns,93.00ns,39.80us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.48s,60.00ns,2.00ns,61.00ns,80.00ns,50.00ns,32.80us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.53s,58.00ns,2.00ns,60.00ns,86.00ns,46.00ns,46.79us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.53s,61.00ns,2.00ns,61.00ns,133.00ns,50.00ns,102.94us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.53s,68.00ns,2.00ns,68.00ns,89.00ns,58.00ns,35.97us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.53s,76.00ns,4.00ns,76.00ns,103.00ns,62.00ns,47.51us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.63s,119.00ns,2.00ns,120.00ns,150.00ns,111.00ns,115.97us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.53s,76.00ns,3.00ns,77.00ns,104.00ns,60.00ns,42.17us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.53s,74.00ns,2.00ns,74.00ns,93.00ns,62.00ns,54.41us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.53s,82.00ns,2.00ns,82.00ns,88.00ns,62.00ns,38.27us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,16871,4.56s,177.03us,136.00ns,177.69us,4.29us,176.24us,272.34us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64879,4.61s,45.92us,61.00ns,46.11us,2.42us,45.65us,202.63us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6574,3.05s,454.39us,350.00ns,456.26us,7.41us,452.84us,575.40us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,14226,4.56s,209.91us,104.00ns,210.76us,5.19us,209.35us,346.23us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,13243,4.56s,225.22us,120.00ns,226.44us,7.21us,224.56us,409.20us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,13279,4.56s,224.69us,115.00ns,225.81us,6.05us,224.02us,329.98us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,5552,4.56s,537.85us,85.00ns,540.24us,8.61us,537.45us,692.98us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,11911,4.56s,250.63us,102.00ns,251.75us,6.04us,250.12us,402.18us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,13446,4.56s,222.07us,150.00ns,222.98us,5.23us,221.19us,332.22us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,13161,4.56s,226.96us,147.00ns,227.85us,4.95us,226.10us,300.44us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,5555,4.56s,537.75us,77.00ns,539.99us,8.14us,537.45us,696.54us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,11564,4.56s,258.32us,166.00ns,259.33us,5.26us,257.31us,324.69us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,7853,4.56s,380.13us,154.00ns,381.93us,7.49us,379.38us,518.48us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,7864,4.56s,379.87us,150.00ns,381.41us,6.65us,379.16us,499.58us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4313,4.56s,692.60us,128.00ns,695.48us,9.31us,692.06us,834.44us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,6735,4.56s,443.26us,318.00ns,445.33us,8.32us,441.93us,546.03us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,7225,4.56s,413.41us,176.00ns,415.12us,7.16us,412.54us,526.00us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,6256,4.56s,477.73us,244.00ns,479.47us,6.90us,476.37us,547.49us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,5277,4.56s,566.26us,218.00ns,568.46us,7.89us,565.29us,684.30us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,5328,4.56s,560.77us,243.00ns,562.99us,8.05us,559.73us,691.93us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,3666,4.51s,814.32us,119.00ns,818.31us,11.60us,813.82us,0.96ms
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,4800,4.56s,620.80us,173.00ns,624.94us,20.11us,620.01us,921.81us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,4703,4.56s,635.18us,261.00ns,637.79us,8.80us,634.04us,744.88us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,4160,4.56s,718.23us,223.00ns,721.08us,9.04us,717.27us,833.72us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.63s,146.00ns,3.00ns,147.00ns,169.00ns,126.00ns,110.88us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,109.00ns,85.00ns,49.91us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.98s,559.00ns,8.00ns,562.00ns,338.00ns,506.00ns,137.32us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.83s,223.00ns,4.00ns,224.00ns,134.00ns,200.00ns,37.06us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.83s,233.00ns,4.00ns,235.00ns,134.00ns,209.00ns,33.28us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.83s,234.00ns,4.00ns,236.00ns,232.00ns,212.00ns,132.77us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.68s,640.00ns,3.00ns,643.00ns,301.00ns,625.00ns,107.59us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.88s,254.00ns,4.00ns,255.00ns,144.00ns,232.00ns,50.15us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.88s,252.00ns,4.00ns,254.00ns,156.00ns,220.00ns,42.14us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.83s,229.00ns,5.00ns,230.00ns,135.00ns,195.00ns,51.69us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.63s,641.00ns,3.00ns,644.00ns,295.00ns,625.00ns,126.23us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.93s,266.00ns,5.00ns,268.00ns,171.00ns,232.00ns,51.03us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,2.08s,336.00ns,4.00ns,339.00ns,199.00ns,307.00ns,58.54us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,2.08s,338.00ns,6.00ns,340.00ns,281.00ns,303.00ns,175.68us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,3.08s,812.00ns,4.00ns,816.00ns,344.00ns,785.00ns,127.90us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,2.33s,443.00ns,4.00ns,446.00ns,293.00ns,416.00ns,132.59us
