name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,,1000000,450.99ms,10.00ns,0.00ns,11.00ns,3.00ns,9.00ns,1.65us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,,1000000,501.27ms,10.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.32us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,,1000000,500.91ms,10.00ns,0.00ns,11.00ns,7.00ns,9.00ns,7.00us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,,1000000,450.96ms,10.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.85us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,,1000000,450.92ms,10.00ns,0.00ns,11.00ns,4.00ns,9.00ns,1.92us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,,1000000,450.83ms,10.00ns,0.00ns,11.00ns,4.00ns,9.00ns,2.10us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,451.24ms,10.00ns,0.00ns,11.00ns,9.00ns,9.00ns,6.42us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,501.05ms,10.00ns,0.00ns,11.00ns,13.00ns,9.00ns,11.98us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,451.74ms,10.00ns,0.00ns,11.00ns,15.00ns,9.00ns,11.65us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,501.28ms,10.00ns,0.00ns,12.00ns,20.00ns,9.00ns,8.08us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,,1000000,451.53ms,10.00ns,0.00ns,12.00ns,30.00ns,9.00ns,12.21us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,,1000000,501.55ms,10.00ns,0.00ns,11.00ns,15.00ns,9.00ns,6.48us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,,1000000,501.37ms,10.00ns,0.00ns,11.00ns,21.00ns,9.00ns,8.11us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,,1000000,502.20ms,10.00ns,0.00ns,11.00ns,25.00ns,9.00ns,24.05us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,602.28ms,13.00ns,1.00ns,15.00ns,55.00ns,11.00ns,8.40us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,751.84ms,10.00ns,0.00ns,12.00ns,31.00ns,9.00ns,8.90us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,,1000000,752.17ms,14.00ns,0.00ns,16.00ns,14.00ns,13.00ns,10.21us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,,1000000,752.93ms,10.00ns,0.00ns,11.00ns,23.00ns,9.00ns,7.86us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,,1000000,556.70ms,10.00ns,0.00ns,11.00ns,15.00ns,9.00ns,6.29us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,,1000000,501.27ms,14.00ns,1.00ns,16.00ns,11.00ns,13.00ns,6.55us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,451.55ms,10.00ns,0.00ns,11.00ns,12.00ns,9.00ns,4.78us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,451.70ms,10.00ns,0.00ns,11.00ns,26.00ns,9.00ns,22.22us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,64647,4.56s,46.08us,148.00ns,46.33us,2.51us,45.81us,446.16us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,34908,4.56s,85.56us,239.00ns,85.85us,1.94us,85.11us,219.20us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6345,3.06s,471.53us,25.81us,472.74us,36.33us,393.32us,817.83us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,49583,4.57s,60.11us,138.00ns,60.43us,2.36us,59.75us,258.29us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,50969,4.57s,58.54us,110.00ns,58.79us,1.76us,58.21us,238.80us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,51268,4.56s,58.27us,86.00ns,58.45us,1.65us,58.00us,272.70us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,13410,4.56s,223.09us,518.00ns,223.65us,4.54us,210.11us,553.69us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,55331,4.56s,53.92us,128.00ns,54.15us,6.22us,53.55us,1.36ms
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,56292,4.56s,53.05us,83.00ns,53.23us,1.19us,52.78us,169.83us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,56591,4.56s,52.75us,53.00ns,52.94us,2.54us,52.64us,578.49us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,54654,4.56s,54.55us,83.00ns,54.82us,3.13us,54.39us,724.28us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,23644,4.56s,125.17us,403.00ns,126.82us,4.96us,124.49us,648.40us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,23549,4.56s,126.90us,2.28us,127.33us,3.53us,124.20us,271.56us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,8812,4.51s,339.91us,414.00ns,340.38us,3.16us,322.97us,492.99us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,29729,4.56s,100.41us,175.00ns,100.85us,2.77us,99.74us,339.97us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,22837,4.56s,130.54us,166.00ns,131.29us,3.19us,130.08us,345.89us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,28787,4.56s,103.51us,129.00ns,104.14us,4.17us,103.08us,491.49us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,17036,4.56s,176.13us,2.20us,176.03us,3.26us,172.91us,253.00us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,17796,4.56s,168.56us,2.40us,168.51us,3.55us,164.74us,230.41us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,7955,4.51s,375.71us,113.00ns,377.04us,7.95us,375.08us,720.92us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,19099,4.56s,156.63us,310.00ns,157.01us,1.72us,156.05us,206.47us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,19671,4.56s,151.90us,91.00ns,152.44us,2.96us,151.58us,381.45us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,11200,4.56s,267.01us,232.00ns,267.78us,4.08us,266.56us,507.18us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.20s,75.00ns,1.00ns,76.00ns,41.00ns,70.00ns,9.39us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,703.58ms,121.00ns,1.00ns,121.00ns,83.00ns,108.00ns,23.54us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,1.20s,458.00ns,2.00ns,461.00ns,93.00ns,451.00ns,25.93us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,601.94ms,81.00ns,1.00ns,82.00ns,29.00ns,75.00ns,12.51us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,601.32ms,76.00ns,1.00ns,78.00ns,31.00ns,72.00ns,11.57us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,601.23ms,76.00ns,1.00ns,78.00ns,40.00ns,72.00ns,12.38us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,1.20s,252.00ns,1.00ns,254.00ns,82.00ns,243.00ns,18.05us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,701.97ms,73.00ns,1.00ns,74.00ns,27.00ns,69.00ns,12.95us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,601.50ms,73.00ns,1.00ns,75.00ns,58.00ns,69.00ns,12.37us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,601.38ms,75.00ns,1.00ns,77.00ns,64.00ns,71.00ns,12.46us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.00s,251.00ns,1.00ns,254.00ns,136.00ns,242.00ns,24.42us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,601.24ms,74.00ns,1.00ns,75.00ns,70.00ns,69.00ns,12.04us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,753.55ms,147.00ns,2.00ns,152.00ns,138.00ns,142.00ns,13.78us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,753.38ms,149.00ns,1.00ns,154.00ns,109.00ns,144.00ns,27.35us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,1.10s,324.00ns,1.00ns,330.00ns,159.00ns,319.00ns,20.03us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,703.48ms,125.00ns,0.00ns,125.00ns,29.00ns,115.00ns,13.15us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,803.53ms,160.00ns,3.00ns,159.00ns,47.00ns,151.00ns,28.21us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,703.59ms,129.00ns,1.00ns,129.00ns,43.00ns,125.00ns,14.16us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,853.49ms,212.00ns,1.00ns,215.00ns,65.00ns,206.00ns,18.56us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,904.04ms,199.00ns,1.00ns,200.00ns,58.00ns,194.00ns,45.68us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,1.35s,444.00ns,1.00ns,449.00ns,186.00ns,428.00ns,35.14us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.20s,203.00ns,1.00ns,209.00ns,175.00ns,198.00ns,33.03us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,903.81ms,192.00ns,1.00ns,194.00ns,121.00ns,187.00ns,26.49us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.10s,326.00ns,1.00ns,329.00ns,76.00ns,322.00ns,27.00us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,601.87ms,41.00ns,3.00ns,39.00ns,20.00ns,26.00ns,15.28us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,502.24ms,31.00ns,3.00ns,32.00ns,29.00ns,24.00ns,24.41us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,501.66ms,60.00ns,1.00ns,61.00ns,52.00ns,52.00ns,9.04us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,501.41ms,23.00ns,1.00ns,25.00ns,24.00ns,21.00ns,10.58us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,501.76ms,22.00ns,1.00ns,24.00ns,19.00ns,20.00ns,14.33us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,501.62ms,22.00ns,1.00ns,24.00ns,10.00ns,20.00ns,5.00us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,652.98ms,38.00ns,2.00ns,37.00ns,44.00ns,32.00ns,26.47us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,602.20ms,21.00ns,1.00ns,24.00ns,46.00ns,20.00ns,29.21us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,702.09ms,23.00ns,1.00ns,25.00ns,15.00ns,21.00ns,7.29us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,551.87ms,22.00ns,1.00ns,24.00ns,18.00ns,20.00ns,6.45us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,555.31ms,38.00ns,2.00ns,37.00ns,50.00ns,32.00ns,36.04us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,551.60ms,22.00ns,1.00ns,25.00ns,19.00ns,21.00ns,12.46us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,501.62ms,34.00ns,3.00ns,33.00ns,21.00ns,27.00ns,9.01us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,602.15ms,37.00ns,2.00ns,35.00ns,26.00ns,30.00ns,11.24us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,601.83ms,51.00ns,1.00ns,50.00ns,36.00ns,44.00ns,9.88us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,501.43ms,29.00ns,2.00ns,31.00ns,16.00ns,26.00ns,4.52us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,501.52ms,38.00ns,2.00ns,37.00ns,19.00ns,32.00ns,11.91us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,552.27ms,34.00ns,3.00ns,34.00ns,37.00ns,27.00ns,8.22us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,501.80ms,44.00ns,1.00ns,43.00ns,118.00ns,37.00ns,112.51us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,501.65ms,40.00ns,2.00ns,39.00ns,35.00ns,33.00ns,19.54us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,601.61ms,58.00ns,1.00ns,59.00ns,48.00ns,51.00ns,7.88us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,551.61ms,42.00ns,1.00ns,41.00ns,43.00ns,35.00ns,21.51us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,601.98ms,49.00ns,1.00ns,48.00ns,41.00ns,41.00ns,10.70us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,551.73ms,49.00ns,1.00ns,49.00ns,43.00ns,42.00ns,13.46us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,21324,4.56s,140.04us,791.00ns,140.61us,3.18us,137.52us,295.24us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,35100,4.56s,85.17us,55.00ns,85.39us,1.55us,85.11us,243.87us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6268,3.06s,477.47us,32.29us,478.56us,45.59us,393.31us,633.31us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,17462,4.56s,171.38us,270.00ns,171.74us,3.46us,169.77us,377.46us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,17707,4.56s,169.06us,181.00ns,169.36us,4.52us,167.53us,587.51us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,17905,4.56s,167.00us,527.00ns,167.48us,2.45us,165.70us,310.17us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,11324,4.56s,264.22us,291.00ns,264.87us,3.22us,256.94us,467.95us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,18386,4.56s,162.76us,155.00ns,163.11us,2.12us,161.95us,329.46us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,16931,4.56s,176.59us,355.00ns,177.11us,3.14us,175.11us,403.16us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,17560,4.56s,170.36us,131.00ns,170.77us,2.83us,169.66us,349.14us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,11333,4.51s,264.27us,152.00ns,264.65us,1.97us,258.05us,394.27us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,18035,4.56s,165.93us,336.00ns,166.28us,1.94us,164.49us,285.42us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,8459,4.56s,353.86us,1.49us,354.60us,3.97us,348.10us,506.37us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,8624,4.56s,347.58us,1.85us,347.79us,3.78us,339.66us,483.77us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,7230,4.51s,414.56us,1.01us,414.89us,2.74us,403.74us,494.13us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,9244,4.56s,324.00us,623.00ns,324.47us,2.30us,321.44us,376.70us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,7991,4.56s,375.06us,1.21us,375.37us,3.00us,369.20us,436.53us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,9050,4.56s,331.03us,1.31us,331.46us,13.21us,326.19us,1.57ms
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,5791,4.51s,516.93us,3.22us,518.04us,6.25us,507.39us,738.27us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,5905,4.51s,507.63us,2.83us,508.02us,6.22us,493.37us,787.79us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,5863,4.51s,511.09us,0.97us,511.62us,3.66us,509.71us,633.11us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,5843,4.51s,512.13us,1.93us,513.37us,5.52us,504.46us,590.83us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,5286,4.51s,566.43us,2.67us,567.54us,19.87us,555.85us,1.61ms
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,4770,4.51s,628.38us,2.82us,628.92us,6.12us,615.69us,793.10us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.15s,159.00ns,4.00ns,159.00ns,28.00ns,149.00ns,15.14us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,703.75ms,121.00ns,1.00ns,121.00ns,72.00ns,108.00ns,16.47us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,904.04ms,458.00ns,2.00ns,463.00ns,139.00ns,450.00ns,41.00us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,703.50ms,116.00ns,1.00ns,116.00ns,53.00ns,106.00ns,13.14us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,655.33ms,103.00ns,1.00ns,102.00ns,38.00ns,93.00ns,11.12us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,704.67ms,103.00ns,1.00ns,103.00ns,72.00ns,94.00ns,10.08us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,1.00s,286.00ns,4.00ns,287.00ns,91.00ns,272.00ns,21.79us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,654.23ms,99.00ns,2.00ns,98.00ns,34.00ns,89.00ns,8.23us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,702.96ms,110.00ns,1.00ns,109.00ns,27.00ns,100.00ns,14.55us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,753.69ms,112.00ns,2.00ns,114.00ns,233.00ns,101.00ns,215.11us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,1.10s,286.00ns,5.00ns,288.00ns,161.00ns,267.00ns,90.72us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,704.48ms,102.00ns,2.00ns,101.00ns,40.00ns,93.00ns,9.60us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,854.92ms,185.00ns,1.00ns,186.00ns,59.00ns,175.00ns,22.08us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.11s,184.00ns,1.00ns,184.00ns,161.00ns,174.00ns,120.38us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,1.46s,405.00ns,7.00ns,405.00ns,218.00ns,380.00ns,199.56us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,805.08ms,166.00ns,1.00ns,165.00ns,35.00ns,157.00ns,15.27us
