name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,43.00ns,13.00ns,30.00us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,12.00ns,14.00ns,4.27us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,59.00ns,15.00ns,56.67us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,36.00ns,15.00ns,29.53us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,35.00ns,13.00ns,29.42us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,47.00ns,13.00ns,29.73us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,66.00ns,13.00ns,55.71us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,1.43s,23.00ns,2.00ns,23.00ns,74.00ns,13.00ns,36.43us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,35.00ns,13.00ns,32.94us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,1.43s,22.00ns,2.00ns,23.00ns,45.00ns,13.00ns,33.09us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,217.00ns,13.00ns,206.48us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,42.00ns,13.00ns,31.71us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,35.00ns,14.00ns,30.80us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,43.00ns,13.00ns,29.37us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,57.00ns,13.00ns,56.50us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,45.00ns,13.00ns,31.59us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,,1000000,1.48s,24.00ns,2.00ns,24.00ns,65.00ns,15.00ns,45.69us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,58.00ns,13.00ns,37.34us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,,1000000,1.48s,22.00ns,2.00ns,23.00ns,134.00ns,13.00ns,120.31us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,,1000000,1.48s,24.00ns,2.00ns,25.00ns,47.00ns,15.00ns,31.80us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,1.48s,23.00ns,2.00ns,23.00ns,120.00ns,13.00ns,74.16us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,1.48s,23.00ns,2.00ns,23.00ns,134.00ns,13.00ns,79.92us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,32945,4.56s,90.43us,58.00ns,90.93us,3.17us,90.12us,173.39us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64729,4.61s,45.90us,64.00ns,46.22us,3.90us,45.67us,452.83us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6557,3.06s,454.98us,1.36us,457.43us,7.59us,452.81us,605.50us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,51819,4.61s,57.31us,62.00ns,57.76us,4.73us,57.00us,589.77us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,52134,4.61s,57.01us,119.00ns,57.41us,4.06us,56.41us,443.35us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,52227,4.61s,56.97us,120.00ns,57.32us,2.58us,56.41us,122.72us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6132,4.56s,487.84us,1.29us,489.17us,7.62us,485.39us,633.61us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,41226,4.56s,72.25us,82.00ns,72.64us,2.81us,71.65us,162.53us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,49411,4.61s,60.15us,78.00ns,60.59us,4.48us,59.71us,449.29us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,49987,4.61s,59.53us,125.00ns,59.90us,2.74us,58.86us,154.47us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,42053,4.56s,70.84us,111.00ns,71.21us,2.81us,70.12us,157.32us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,25467,4.56s,116.99us,60.00ns,117.68us,3.73us,116.68us,193.30us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,25399,4.56s,117.05us,62.00ns,117.98us,6.82us,116.75us,508.90us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4949,4.56s,603.83us,529.00ns,606.08us,14.48us,600.96us,942.69us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,21122,4.56s,141.13us,117.00ns,141.91us,4.07us,140.41us,227.56us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,26329,4.56s,113.05us,76.00ns,113.82us,5.73us,112.71us,492.54us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,21182,4.58s,140.48us,138.00ns,141.51us,7.05us,139.49us,562.25us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,19390,4.56s,153.65us,78.00ns,154.60us,6.36us,153.25us,739.52us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,19930,4.57s,149.47us,205.00ns,150.40us,5.19us,148.43us,391.06us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4584,4.56s,652.63us,648.00ns,654.44us,9.99us,649.99us,933.35us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,18525,4.56s,160.76us,119.00ns,161.82us,5.70us,160.21us,434.62us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,20863,4.56s,142.75us,132.00ns,143.67us,4.74us,142.21us,320.45us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,14084,4.57s,211.70us,158.00ns,212.89us,6.08us,210.95us,408.11us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.79s,158.00ns,2.00ns,160.00ns,236.00ns,145.00ns,121.13us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,95.00ns,1.00ns,96.00ns,168.00ns,85.00ns,72.31us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.04s,558.00ns,9.00ns,563.00ns,515.00ns,508.00ns,303.94us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.74s,123.00ns,2.00ns,124.00ns,383.00ns,107.00ns,355.23us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.69s,121.00ns,2.00ns,123.00ns,204.00ns,105.00ns,73.11us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.69s,121.00ns,2.00ns,123.00ns,165.00ns,107.00ns,81.50us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.64s,582.00ns,2.00ns,587.00ns,532.00ns,570.00ns,340.90us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.74s,135.00ns,3.00ns,136.00ns,351.00ns,117.00ns,303.76us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.69s,125.00ns,4.00ns,128.00ns,349.00ns,106.00ns,295.62us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.69s,124.00ns,3.00ns,125.00ns,210.00ns,107.00ns,77.84us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.59s,582.00ns,2.00ns,586.00ns,238.00ns,570.00ns,38.01us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.74s,133.00ns,4.00ns,133.00ns,101.00ns,113.00ns,32.46us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.84s,186.00ns,2.00ns,187.00ns,205.00ns,169.00ns,148.46us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.84s,191.00ns,3.00ns,192.00ns,140.00ns,174.00ns,58.77us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.89s,713.00ns,4.00ns,719.00ns,392.00ns,684.00ns,248.01us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.89s,218.00ns,3.00ns,219.00ns,283.00ns,197.00ns,238.55us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.89s,197.00ns,2.00ns,198.00ns,133.00ns,183.00ns,59.97us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.89s,225.00ns,4.00ns,227.00ns,160.00ns,205.00ns,42.19us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.94s,238.00ns,3.00ns,239.00ns,146.00ns,218.00ns,39.96us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.94s,250.00ns,4.00ns,253.00ns,171.00ns,232.00ns,51.08us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,3.04s,782.00ns,2.00ns,787.00ns,517.00ns,769.00ns,372.49us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.99s,265.00ns,3.00ns,267.00ns,231.00ns,246.00ns,116.27us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.95s,240.00ns,3.00ns,242.00ns,306.00ns,223.00ns,246.63us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.09s,319.00ns,3.00ns,321.00ns,253.00ns,298.00ns,155.85us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.58s,55.00ns,2.00ns,55.00ns,118.00ns,44.00ns,104.31us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.52s,47.00ns,2.00ns,47.00ns,820.00ns,35.00ns,813.69us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.59s,84.00ns,4.00ns,85.00ns,297.00ns,67.00ns,216.05us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.50s,46.00ns,3.00ns,47.00ns,376.00ns,33.00ns,235.67us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.48s,45.00ns,2.00ns,44.00ns,86.00ns,33.00ns,53.39us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.48s,45.00ns,2.00ns,44.00ns,58.00ns,33.00ns,31.08us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.58s,90.00ns,2.00ns,91.00ns,120.00ns,80.00ns,42.32us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.53s,55.00ns,2.00ns,55.00ns,185.00ns,42.00ns,172.51us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.53s,47.00ns,2.00ns,47.00ns,65.00ns,37.00ns,32.83us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.54s,49.00ns,2.00ns,49.00ns,81.00ns,39.00ns,69.83us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.58s,90.00ns,2.00ns,91.00ns,93.00ns,82.00ns,33.57us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.58s,52.00ns,3.00ns,52.00ns,82.00ns,41.00ns,37.49us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.48s,55.00ns,2.00ns,55.00ns,72.00ns,43.00ns,43.61us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.52s,55.00ns,2.00ns,56.00ns,183.00ns,44.00ns,136.69us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.64s,103.00ns,2.00ns,103.00ns,214.00ns,93.00ns,190.22us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.53s,59.00ns,2.00ns,60.00ns,424.00ns,48.00ns,415.06us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.53s,58.00ns,2.00ns,58.00ns,57.00ns,47.00ns,29.70us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.53s,61.00ns,2.00ns,61.00ns,84.00ns,49.00ns,43.76us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.53s,65.00ns,2.00ns,65.00ns,70.00ns,56.00ns,33.74us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.58s,72.00ns,3.00ns,73.00ns,70.00ns,60.00ns,38.98us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.68s,119.00ns,2.00ns,120.00ns,238.00ns,109.00ns,214.41us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.58s,77.00ns,3.00ns,77.00ns,76.00ns,62.00ns,28.80us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.53s,72.00ns,2.00ns,73.00ns,82.00ns,62.00ns,38.01us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.58s,72.00ns,2.00ns,74.00ns,194.00ns,62.00ns,169.82us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,12135,4.56s,245.96us,380.00ns,247.09us,6.23us,244.13us,410.57us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,64849,4.61s,45.88us,64.00ns,46.14us,2.41us,45.60us,156.64us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,6557,3.06s,455.02us,1.40us,457.46us,8.06us,452.74us,601.63us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,14146,4.56s,210.78us,209.00ns,211.94us,5.28us,209.82us,317.78us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,13322,4.56s,223.85us,212.00ns,225.06us,5.41us,222.92us,355.65us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,13340,4.56s,223.53us,215.00ns,224.76us,5.24us,222.59us,327.48us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,5540,4.56s,540.48us,2.05us,541.42us,8.16us,537.99us,672.01us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,11770,4.56s,253.36us,232.00ns,254.77us,6.48us,252.49us,524.81us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,13350,4.56s,223.40us,243.00ns,224.61us,5.37us,222.41us,361.72us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,13359,4.56s,223.20us,212.00ns,224.44us,5.26us,222.14us,306.54us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,5540,4.56s,540.54us,2.13us,541.41us,8.08us,537.99us,674.63us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,11522,4.56s,258.93us,324.00ns,260.26us,5.96us,257.72us,414.42us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,7802,4.56s,382.36us,344.00ns,384.43us,7.13us,381.60us,537.96us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,7845,4.56s,380.23us,342.00ns,382.31us,6.98us,379.38us,503.92us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4307,4.56s,694.77us,248.00ns,696.53us,9.07us,691.95us,822.86us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,6797,4.56s,439.05us,500.00ns,441.29us,6.95us,438.14us,522.03us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,7237,4.56s,412.21us,549.00ns,414.42us,7.48us,411.12us,544.15us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,6333,4.56s,471.42us,937.00ns,473.61us,6.92us,470.09us,543.11us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,5373,4.56s,557.24us,1.72us,558.32us,7.96us,554.44us,655.41us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,5354,4.56s,558.93us,1.41us,560.22us,8.43us,555.43us,687.84us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,3689,4.56s,810.99us,278.00ns,813.29us,9.15us,808.17us,931.16us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,4799,4.56s,623.64us,486.00ns,625.03us,8.67us,620.52us,747.88us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,4676,4.56s,638.80us,777.00ns,641.49us,14.46us,635.39us,1.03ms
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,4129,4.56s,724.53us,322.00ns,726.53us,9.05us,721.52us,841.75us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,2.04s,308.00ns,5.00ns,312.00ns,524.00ns,281.00ns,458.96us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.58s,94.00ns,2.00ns,95.00ns,92.00ns,84.00ns,43.49us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.03s,558.00ns,9.00ns,565.00ns,677.00ns,511.00ns,397.23us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.88s,225.00ns,4.00ns,226.00ns,259.00ns,201.00ns,194.94us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.89s,231.00ns,3.00ns,233.00ns,304.00ns,209.00ns,193.70us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.93s,232.00ns,4.00ns,234.00ns,478.00ns,207.00ns,445.35us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.74s,642.00ns,3.00ns,646.00ns,365.00ns,625.00ns,141.70us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.98s,264.00ns,4.00ns,266.00ns,229.00ns,242.00ns,63.39us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.94s,256.00ns,4.00ns,258.00ns,246.00ns,226.00ns,128.30us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.88s,228.00ns,4.00ns,230.00ns,226.00ns,203.00ns,144.87us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.74s,642.00ns,3.00ns,647.00ns,550.00ns,625.00ns,395.34us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.98s,270.00ns,6.00ns,273.00ns,491.00ns,235.00ns,432.43us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,2.14s,336.00ns,5.00ns,339.00ns,529.00ns,304.00ns,471.97us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,2.09s,322.00ns,5.00ns,324.00ns,404.00ns,287.00ns,335.58us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,3.09s,813.00ns,4.00ns,818.00ns,612.00ns,785.00ns,390.59us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,2.34s,432.00ns,5.00ns,435.00ns,311.00ns,404.00ns,147.30us
