name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,,1000000,1.49s,22.00ns,2.00ns,23.00ns,97.00ns,13.00ns,62.55us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,,1000000,1.49s,22.00ns,2.00ns,23.00ns,42.00ns,13.00ns,31.26us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,89.00ns,13.00ns,67.05us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,,1000000,1.49s,22.00ns,2.00ns,23.00ns,120.00ns,13.00ns,72.25us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,227.00ns,13.00ns,208.07us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,81.00ns,13.00ns,61.91us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,99.00ns,13.00ns,66.38us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,22.00ns,68.00ns,13.00ns,62.55us
memchr/sherlock/never/empty1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,83.00ns,13.00ns,63.03us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,,1000000,1.54s,22.00ns,2.00ns,23.00ns,78.00ns,13.00ns,59.85us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,,1000000,1.44s,23.00ns,2.00ns,23.00ns,59.00ns,13.00ns,41.82us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,,1000000,1.49s,23.00ns,2.00ns,23.00ns,58.00ns,13.00ns,49.71us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,,1000000,1.49s,23.00ns,2.00ns,23.00ns,92.00ns,13.00ns,61.84us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,145.00ns,13.00ns,87.04us
memchr/sherlock/never/empty2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,78.00ns,13.00ns,59.02us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,,1000000,1.44s,24.00ns,2.00ns,24.00ns,72.00ns,15.00ns,54.06us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,,1000000,1.44s,23.00ns,2.00ns,23.00ns,137.00ns,13.00ns,82.70us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,,1000000,1.44s,22.00ns,2.00ns,22.00ns,68.00ns,13.00ns,66.25us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,,1000000,1.44s,24.00ns,2.00ns,25.00ns,88.00ns,15.00ns,58.35us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,,1000000,1.44s,22.00ns,2.00ns,23.00ns,78.00ns,13.00ns,64.51us
memchr/sherlock/never/empty3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,,1000000,1.49s,22.00ns,2.00ns,23.00ns,71.00ns,13.00ns,49.38us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,35067,4.56s,84.92us,25.00ns,85.42us,3.08us,84.80us,186.51us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,41991,4.56s,70.85us,193.00ns,71.31us,2.97us,70.01us,162.11us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,5238,3.06s,571.53us,1.71us,572.69us,8.21us,566.64us,743.13us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,51375,4.61s,57.92us,70.00ns,58.26us,2.59us,57.52us,158.89us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,52536,4.61s,56.62us,104.00ns,56.98us,2.55us,56.16us,123.84us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,52280,4.61s,56.89us,106.00ns,57.24us,2.59us,56.38us,162.58us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,6013,4.56s,498.07us,2.03us,498.79us,6.91us,495.48us,562.54us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,41006,4.56s,72.56us,64.00ns,73.02us,3.03us,72.09us,185.84us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,50471,4.61s,58.95us,109.00ns,59.32us,2.60us,58.45us,161.36us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,49633,4.61s,59.89us,90.00ns,60.33us,3.12us,59.42us,231.52us
memchr/sherlock/rare/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,40324,4.56s,73.88us,135.00ns,74.28us,2.88us,73.06us,154.04us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,25168,4.56s,118.37us,62.00ns,119.06us,3.58us,118.10us,208.00us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,25220,4.56s,118.09us,61.00ns,118.81us,3.82us,117.79us,250.74us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4601,4.56s,650.40us,141.00ns,651.94us,8.37us,647.93us,736.29us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,20989,4.56s,142.00us,137.00ns,142.79us,3.79us,141.01us,201.96us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,26227,4.56s,113.64us,134.00ns,114.28us,3.87us,112.66us,292.66us
memchr/sherlock/rare/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,20756,4.56s,143.60us,98.00ns,144.41us,3.84us,142.88us,228.82us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,19200,4.56s,154.94us,77.00ns,156.11us,5.69us,154.53us,309.02us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,19801,4.56s,150.48us,281.00ns,151.38us,4.13us,149.19us,238.06us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,4584,4.56s,652.86us,179.00ns,654.34us,8.09us,650.25us,761.64us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,17797,4.57s,167.25us,94.00ns,168.44us,6.99us,166.69us,508.21us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,20815,4.56s,143.12us,139.00ns,144.00us,3.86us,142.56us,218.98us
memchr/sherlock/rare/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,14023,4.56s,212.59us,144.00ns,213.80us,4.84us,212.05us,284.28us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,1.75s,148.00ns,2.00ns,149.00ns,173.00ns,136.00ns,63.04us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.64s,118.00ns,3.00ns,119.00ns,175.00ns,105.00ns,74.41us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.19s,678.00ns,12.00ns,683.00ns,362.00ns,613.00ns,172.46us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.64s,121.00ns,3.00ns,122.00ns,200.00ns,105.00ns,96.47us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.64s,121.00ns,2.00ns,121.00ns,168.00ns,107.00ns,77.84us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.69s,119.00ns,2.00ns,121.00ns,184.00ns,105.00ns,60.78us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.74s,594.00ns,3.00ns,598.00ns,391.00ns,576.00ns,197.65us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.69s,134.00ns,3.00ns,135.00ns,271.00ns,119.00ns,212.78us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.69s,125.00ns,2.00ns,126.00ns,238.00ns,113.00ns,96.71us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.69s,123.00ns,2.00ns,124.00ns,198.00ns,105.00ns,74.69us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.64s,595.00ns,3.00ns,599.00ns,334.00ns,576.00ns,187.86us
memchr/sherlock/rare/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,1.69s,145.00ns,4.00ns,146.00ns,166.00ns,119.00ns,57.18us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,1.79s,193.00ns,3.00ns,195.00ns,215.00ns,168.00ns,64.31us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,1.84s,188.00ns,2.00ns,190.00ns,211.00ns,173.00ns,64.63us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,2.94s,760.00ns,2.00ns,765.00ns,346.00ns,750.00ns,175.67us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,1.94s,226.00ns,4.00ns,229.00ns,307.00ns,201.00ns,193.05us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,1.84s,203.00ns,3.00ns,204.00ns,233.00ns,187.00ns,66.22us
memchr/sherlock/rare/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,1.89s,230.00ns,4.00ns,232.00ns,216.00ns,209.00ns,64.64us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,664,1000000,1.94s,242.00ns,4.00ns,244.00ns,214.00ns,219.00ns,59.10us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,664,1000000,1.89s,246.00ns,4.00ns,248.00ns,211.00ns,224.00ns,66.07us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,664,1000000,2.99s,781.00ns,2.00ns,785.00ns,363.00ns,767.00ns,163.08us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,664,1000000,1.94s,271.00ns,4.00ns,273.00ns,240.00ns,250.00ns,71.86us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.89s,252.00ns,2.00ns,254.00ns,212.00ns,234.00ns,72.54us
memchr/sherlock/rare/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,2.04s,309.00ns,3.00ns,311.00ns,264.00ns,285.00ns,67.75us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,1.54s,59.00ns,2.00ns,61.00ns,124.00ns,50.00ns,64.05us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,1.49s,45.00ns,2.00ns,46.00ns,93.00ns,33.00ns,77.44us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,69,1000000,1.54s,93.00ns,3.00ns,95.00ns,272.00ns,74.00ns,217.48us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,69,1000000,1.54s,47.00ns,2.00ns,48.00ns,163.00ns,37.00ns,117.59us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,69,1000000,1.54s,53.00ns,2.00ns,54.00ns,124.00ns,44.00ns,61.86us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,69,1000000,1.54s,47.00ns,2.00ns,47.00ns,80.00ns,34.00ns,76.72us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,69,1000000,1.64s,90.00ns,2.00ns,90.00ns,145.00ns,80.00ns,65.27us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,69,1000000,1.54s,63.00ns,2.00ns,64.00ns,243.00ns,51.00ns,174.85us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,69,1000000,1.49s,55.00ns,2.00ns,55.00ns,122.00ns,46.00ns,74.21us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,69,1000000,1.49s,53.00ns,2.00ns,54.00ns,129.00ns,44.00ns,90.44us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,69,1000000,1.59s,90.00ns,2.00ns,91.00ns,159.00ns,80.00ns,68.59us
memchr/sherlock/rare/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,69,1000000,1.54s,63.00ns,2.00ns,64.00ns,80.00ns,52.00ns,35.43us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,69,1000000,1.54s,55.00ns,2.00ns,56.00ns,145.00ns,43.00ns,79.84us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,69,1000000,1.54s,61.00ns,2.00ns,61.00ns,179.00ns,48.00ns,105.02us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,69,1000000,1.64s,111.00ns,2.00ns,112.00ns,205.00ns,101.00ns,87.25us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,69,1000000,1.54s,61.00ns,3.00ns,63.00ns,96.00ns,48.00ns,54.51us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,69,1000000,1.54s,63.00ns,1.00ns,64.00ns,114.00ns,54.00ns,59.51us
memchr/sherlock/rare/tiny2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,69,1000000,1.49s,61.00ns,2.00ns,61.00ns,76.00ns,50.00ns,40.11us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,69,1000000,1.54s,69.00ns,2.00ns,70.00ns,154.00ns,58.00ns,84.01us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,69,1000000,1.54s,65.00ns,2.00ns,66.00ns,142.00ns,54.00ns,70.67us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,69,1000000,1.69s,118.00ns,2.00ns,119.00ns,165.00ns,107.00ns,74.92us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,69,1000000,1.54s,70.00ns,2.00ns,71.00ns,140.00ns,58.00ns,65.61us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,69,1000000,1.59s,72.00ns,2.00ns,73.00ns,159.00ns,62.00ns,76.12us
memchr/sherlock/rare/tiny3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,69,1000000,1.59s,86.00ns,6.00ns,86.00ns,162.00ns,66.00ns,62.31us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,11721,4.56s,254.40us,165.00ns,255.81us,5.01us,253.82us,329.37us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,41988,4.56s,70.84us,188.00ns,71.31us,3.21us,69.86us,247.49us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,594933,5236,3.06s,571.49us,1.65us,572.92us,11.01us,566.68us,946.10us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,594933,13862,4.56s,215.05us,242.00ns,216.28us,5.34us,213.92us,372.29us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,594933,13330,4.56s,223.68us,168.00ns,224.93us,4.80us,222.87us,317.77us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,594933,13908,4.56s,214.37us,230.00ns,215.56us,5.31us,213.36us,397.29us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,594933,5416,4.56s,552.89us,1.94us,553.86us,7.46us,550.19us,671.35us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,594933,12649,4.56s,235.75us,193.00ns,237.05us,4.85us,235.09us,314.30us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,12837,4.56s,232.28us,201.00ns,233.59us,5.25us,231.54us,417.83us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,13307,4.56s,224.12us,242.00ns,225.33us,4.86us,223.17us,320.24us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,5378,4.56s,556.76us,1.93us,557.74us,7.38us,554.02us,624.02us
memchr/sherlock/uncommon/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,11355,4.56s,262.71us,359.00ns,264.08us,5.75us,261.34us,497.14us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,594933,7919,4.56s,376.51us,352.00ns,378.72us,7.57us,375.73us,645.79us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,594933,7950,4.56s,375.08us,356.00ns,377.24us,7.32us,374.30us,593.00us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,594933,4057,4.56s,737.42us,112.00ns,739.45us,9.56us,734.79us,0.99ms
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,594933,6952,4.56s,428.94us,811.00ns,431.40us,7.93us,427.63us,561.49us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,7171,4.56s,414.59us,700.00ns,418.22us,19.11us,413.24us,810.69us
memchr/sherlock/uncommon/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,6323,4.56s,473.39us,1.67us,474.35us,7.70us,470.66us,664.08us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.2,,594933,5305,4.56s,563.31us,1.98us,565.37us,10.52us,560.01us,699.49us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.2,,594933,5314,4.51s,563.09us,1.44us,564.45us,9.65us,559.69us,728.18us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.2,,594933,3656,4.51s,817.44us,166.00ns,820.60us,11.95us,814.65us,0.99ms
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.2,,594933,4832,4.51s,618.42us,490.00ns,620.80us,16.53us,615.37us,889.52us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,4774,4.51s,626.84us,776.00ns,628.30us,7.99us,623.35us,748.71us
memchr/sherlock/uncommon/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,4268,4.56s,700.77us,373.00ns,702.90us,9.86us,697.71us,874.94us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,2.09s,305.00ns,6.00ns,307.00ns,211.00ns,273.00ns,122.45us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,1.64s,117.00ns,2.00ns,118.00ns,112.00ns,103.00ns,57.56us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.2,,664,1000000,2.14s,678.00ns,12.00ns,684.00ns,497.00ns,610.00ns,248.04us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.2,,664,1000000,1.89s,230.00ns,5.00ns,233.00ns,242.00ns,205.00ns,152.11us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.2,,664,1000000,1.94s,256.00ns,4.00ns,258.00ns,275.00ns,240.00ns,164.24us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.2,,664,1000000,1.89s,232.00ns,4.00ns,233.00ns,214.00ns,203.00ns,142.10us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.2,,664,1000000,2.89s,654.00ns,3.00ns,658.00ns,383.00ns,634.00ns,147.27us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.2,,664,1000000,1.99s,287.00ns,4.00ns,289.00ns,176.00ns,263.00ns,47.55us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,1.94s,308.00ns,4.00ns,309.00ns,186.00ns,273.00ns,51.69us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,1.94s,295.00ns,4.00ns,297.00ns,175.00ns,263.00ns,44.81us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,2.74s,658.00ns,3.00ns,662.00ns,415.00ns,637.00ns,205.95us
memchr/sherlock/uncommon/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,2.04s,295.00ns,6.00ns,297.00ns,295.00ns,257.00ns,233.36us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.2,,664,1000000,2.25s,417.00ns,5.00ns,420.00ns,435.00ns,387.00ns,240.26us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.2,,664,1000000,2.20s,422.00ns,4.00ns,425.00ns,326.00ns,400.00ns,249.78us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.2,,664,1000000,3.20s,852.00ns,2.00ns,857.00ns,323.00ns,840.00ns,130.65us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.2,,664,1000000,2.40s,447.00ns,5.00ns,451.00ns,368.00ns,418.00ns,234.27us
memchr/sherlock/uncommon/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,2.40s,486.00ns,4.00ns,489.00ns,288.00ns,463.00ns,101.44us
